tytul,cena,pokoje,powierzchnia_m2,pietro,dzielnica,miasto,region,link,strona
Kawalerka/do odświeżenia/zielona okolica/cicho,274000,1,34.5,1,gorna,lodz,lodzkie,https://www.otodom.pl/pl/oferta/kawalerka-do-odswiezenia-zielona-okolica-cicho-ID4yy4z,2
Przestronne mieszkanie 3-pokojowe w sercu Łodzi - 82 m2,737280,3,81.94,7,srodmiescie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/przestronne-mieszkanie-3-pokojowe-w-sercu-lodzi-82-m2-ID4y53m,3
Prywatnie M4 Łódź Dąbrowa ulica Kossaka,473000,3,48.0,2,gorna,lodz,lodzkie,https://www.otodom.pl/pl/oferta/prywatnie-m4-lodz-dabrowa-ulica-kossaka-ID4yEhK,3
Mieszkanie wykończone do odbioru z ogródkiem | ATAL | Bez PCC,841038,4,77.32,0,polesie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/mieszkanie-wykonczone-do-odbioru-z-ogrodkiem-atal-bez-pcc-ID4yB1e,3
"Kawalerka 22,9 m² z potencjałem na antresolę",130000,1,22.94,0,gorna,lodz,lodzkie,https://www.otodom.pl/pl/oferta/kawalerka-22-9-m-z-potencjalem-na-antresole-ID4yIVZ,3
| W Pełni Umeblowane | Winda | Klimatyzacja |,690000,3,66.0,3,gorna,lodz,lodzkie,https://www.otodom.pl/pl/oferta/w-pelni-umeblowane-winda-klimatyzacja-ID4yIVD,3
bez pcc i prowizji | 2 pokoje+aneks | taras!,399000,2,38.0,1,widzew,lodz,lodzkie,https://www.otodom.pl/pl/oferta/bez-pcc-i-prowizji-2-pokoje-aneks-taras-ID4yF0g,3
"Teofilów – 2 pokoje z balkonem, do remontu",285000,2,46.5,0,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/teofilow-2-pokoje-z-balkonem-do-remontu-ID4yxSM,3
"2 pokojowe, 46m, winda",334000,2,46.5,5,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/2-pokojowe-46m-winda-ID4ytp7,3
"☎️Klucze za chwilę!, Metro, Piotrkowska, Manufak",364965,2,40.35,1,srodmiescie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/klucze-za-chwile-metro-piotrkowska-manufak-ID4yIW5,3
"Przestronne 48 mkw - 2 pokoje osiedle Teofilów, duży balkon!",362000,2,48.0,3,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/przestronne-48-mkw-2-pokoje-osiedle-teofilow-duzy-balkon-ID4yDO5,3
Przestronne mieszkanie w nowym budownictwie - Łódź,549000,2,48.78,4,polesie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/przestronne-mieszkanie-w-nowym-budownictwie-lodz-ID4yxiJ,3
3 pokoje na Zielonym Romanowie!,445000,3,62.4,4,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/3-pokoje-na-zielonym-romanowie-ID4ycXQ,3
Przytulne M3 | cena do negocjacji!,360000,2,46.55,0,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/przytulne-m3-cena-do-negocjacji-ID4yiI1,3
M3/Parter/Karolew,309000,2,41.45,0,polesie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/m3-parter-karolew-ID4yITk,3
,892890,3,66.14,0,polesie,lodz,lodzkie,https://www.otodom.pl/pl/firmy/biura-nieruchomosci/vision-development-sp-z-o-o-ID7722627,3
Rodzinne mieszkanie 4-pokojowe na nowym osiedlu z ogródkiem,850820,4,89.56,0,polesie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/rodzinne-mieszkanie-4-pokojowe-na-nowym-osiedlu-z-ogrodkiem-ID4y9F7,3
"Po generalnym remoncie, pełen rozkład",375000,2,41.0,3,gorna,lodz,lodzkie,https://www.otodom.pl/pl/oferta/po-generalnym-remoncie-pelen-rozklad-ID4yDuu,3
CZYTAJ cały OPIS | Nowe Mieszkanie na Poddaszu - Spokój i Zieleń,349000,3,60.0,3,polesie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/czytaj-caly-opis-nowe-mieszkanie-na-poddaszu-spokoj-i-zielen-ID4yIPP,3
Mieszkanie z widokiem na zieleń,370000,2,43.0,4,gorna,lodz,lodzkie,https://www.otodom.pl/pl/oferta/mieszkanie-z-widokiem-na-zielen-ID4y7Fm,3
Nowoczesne mieszkanie - gotowe do zamieszkania | Port Jastarnia,549000,2,43.44,2,gorna,lodz,lodzkie,https://www.otodom.pl/pl/oferta/nowoczesne-mieszkanie-gotowe-do-zamieszkania-port-jastarnia-ID4yE2m,4
"Komfortowe M3, drugie piętro, po remoncie, wyposażone.",437000,2,45.0,2,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/komfortowe-m3-drugie-pietro-po-remoncie-wyposazone-ID4ypBP,4
Dwa pokoje 36 m w dobrej cenie,309800,2,36.45,10,gorna,lodz,lodzkie,https://www.otodom.pl/pl/oferta/dwa-pokoje-36-m-w-dobrej-cenie-ID4yzrH,4
BEZ PROWIZJI! 4pokoje PREMIUM! |SŁONECZNE TARASY|,1107680,4,64.4,3,srodmiescie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/bez-prowizji-4pokoje-premium-sloneczne-tarasy-ID4x7Gs,4
Ścisłe Centrum‼️ok. deptaku na Piotrkowskiej‼️Klucze za ok. miesiąc‼️,453930,3,51.73,3,srodmiescie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/scisle-centrumok-deptaku-na-piotrkowskiejklucze-za-ok-miesiac-ID4yDPY,4
Przytulne 2-pok. mieszkanie po generalnym remoncie,388000,2,45.1,0,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/przytulne-2-pok-mieszkanie-po-generalnym-remoncie-ID4xBov,4
BEZ PROWIZJI! Apartament z tarasem w inwestycji Premium!,1115000,4,68.8,3,srodmiescie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/bez-prowizji-apartament-z-tarasem-w-inwestycji-premium-ID4x7yN,4
8020 zł/mkw !! St.deweloperski/Atlas Arena tuż obok/ Nowa Oferta !,499900,3,62.33,1,polesie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/8020-zl-mkw-st-deweloperski-atlas-arena-tuz-obok-nowa-oferta-ID4xVRE,4
Przytulne 2 pokoje na Teofilowie,350000,2,43.0,0,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/przytulne-2-pokoje-na-teofilowie-ID4yeYj,4
OKAZJA -Nowe mieszkanie w centrum Łodzi,438952,2,46.45,1,srodmiescie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/okazja-nowe-mieszkanie-w-centrum-lodzi-ID4uu6e,4
atrakcyjna Kawalerka do zamieszkania i pod najem,268000,1,27.13,2,gorna,lodz,lodzkie,https://www.otodom.pl/pl/oferta/atrakcyjna-kawalerka-do-zamieszkania-i-pod-najem-ID4yILZ,4
Super Okazja - 6500 zł/m Apartamentu z garażem,900000,3,138.0,3,widzew,lodz,lodzkie,https://www.otodom.pl/pl/oferta/super-okazja-6500-zl-m-apartamentu-z-garazem-ID4yILY,4
2-pokojowe mieszkanie 40m2 + balkon Bez Prowizji,471159,2,40.27,3,polesie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/2-pokojowe-mieszkanie-40m2-balkon-bez-prowizji-ID4uZqY,5
118 m² w sercu Łodzi – Piotrkowska 181,650000,2,118.0,1,srodmiescie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/118-m-w-sercu-lodzi-piotrkowska-181-ID4xUCz,5
Przestronne dwa pokoje po remoncie na Widzewie,439000,2,49.0,8,widzew,lodz,lodzkie,https://www.otodom.pl/pl/oferta/przestronne-dwa-pokoje-po-remoncie-na-widzewie-ID4xR9h,5
"⏰Umów się i zobacz mieszkanie na ŻYWO✔️Garaż,Taras",276048,1,25.56,3,widzew,lodz,lodzkie,https://www.otodom.pl/pl/oferta/umow-sie-i-zobacz-mieszkanie-na-zywogaraz-taras-ID4yILJ,5
Mieszkanie na Górniaku|Superlokalizacja| 2 rozkładowe pokoje,370000,2,58.65,1,gorna,lodz,lodzkie,https://www.otodom.pl/pl/oferta/mieszkanie-na-gorniaku-superlokalizacja-2-rozkladowe-pokoje-ID4uyf0,5
Lofty u Scheiblera z widokiem na staw- 82m2,950000,2,82.0,0,widzew,lodz,lodzkie,https://www.otodom.pl/pl/oferta/lofty-u-scheiblera-z-widokiem-na-staw-82m2-ID4yqU6,5
Okolice Politechniki Kawalerka z antresolą i miejscem parkingowym,289000,1,26.0,1,gorna,lodz,lodzkie,https://www.otodom.pl/pl/oferta/okolice-politechniki-kawalerka-z-antresola-i-miejscem-parkingowym-ID4x1h9,5
"Osiedle Chełmońskiego. Ładne, rozkładowe M-2 do zamieszkania",270000,1,33.0,7,gorna,lodz,lodzkie,https://www.otodom.pl/pl/oferta/osiedle-chelmonskiego-ladne-rozkladowe-m-2-do-zamieszkania-ID4yuHW,5
,309000,2,44.36,0,baluty,lodz,lodzkie,https://www.otodom.pl/pl/firmy/biura-nieruchomosci/kraft-estate-ID7309986,5
Klimatyczne mieszkanie z duszą na Karolewie,369000,2,44.96,4,polesie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/klimatyczne-mieszkanie-z-dusza-na-karolewie-ID4yIJG,5
"3 pokoje na Stokach, miejsce postojowe",675000,3,63.6,2,widzew,lodz,lodzkie,https://www.otodom.pl/pl/oferta/3-pokoje-na-stokach-miejsce-postojowe-ID4yIJr,5
2-pokojowe mieszkanie 36m2 + balkon,417220,2,36.28,3,gorna,lodz,lodzkie,https://www.otodom.pl/pl/oferta/2-pokojowe-mieszkanie-36m2-balkon-ID4yzL8,5
,419700,3,48.05,1,widzew,lodz,lodzkie,https://www.otodom.pl/pl/firmy/biura-nieruchomosci/atelier-nieruchomosci-spolka-z-oo-ID8809910,5
M3 na Teofilowie gotowe do wprowadzenia,329000,2,37.48,3,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/m3-na-teofilowie-gotowe-do-wprowadzenia-ID4yBS7,5
Okazja! M3 na Żabieńcu 15 min do Manufaktury!,279000,2,45.0,4,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/okazja-m3-na-zabiencu-15-min-do-manufaktury-ID4y6dg,5
Botanic Park | komfortowy apartament nr 138,396804,1,30.76,4,polesie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/botanic-park-komfortowy-apartament-nr-138-ID4ddIZ,6
M-3 Radogoszcz ul. Świezianki 54 OKAZJA !!!,437000,2,49.2,1,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/m-3-radogoszcz-ul-swiezianki-54-okazja-ID4ykxr,6
3-pokojowe mieszkanie ze słonecznym balkonem – wyjątkowy vibe,598691,3,54.65,3,polesie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/3-pokojowe-mieszkanie-ze-slonecznym-balkonem-wyjatkowy-vibe-ID4yCtv,6
1-pokojowe mieszkanie 51m2 + balkon Bez Prowizji,768120,1,51.9,3,polesie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/1-pokojowe-mieszkanie-51m2-balkon-bez-prowizji-ID4u9Tf,6
Kawalerka w centrum przy Piotrkowskiej,309000,1,33.3,2,srodmiescie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/kawalerka-w-centrum-przy-piotrkowskiej-ID4yCyE,6
Rozkładowe trzy pokoje na Żabieńcu,440000,3,52.42,3,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/rozkladowe-trzy-pokoje-na-zabiencu-ID4yjJq,6
Przytulane 3 pokoje na I piętrze z balkonem,390000,3,51.54,1,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/przytulane-3-pokoje-na-i-pietrze-z-balkonem-ID4yCyD,6
Funkcjonalne 3-pokoje na Julianowe,495000,3,59.33,2,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/funkcjonalne-3-pokoje-na-julianowe-ID4ygql,6
Przestronne 3 pokoje na Radogoszczu,569000,3,73.9,4,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/przestronne-3-pokoje-na-radogoszczu-ID4yhMI,6
3 pokoje z balkonem - Rondo Solidarności/UŁ,459000,3,52.0,2,srodmiescie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/3-pokoje-z-balkonem-rondo-solidarnosci-ul-ID4y5va,6
Po generalnym remoncie2 pokoje/ loggia/ Chojny,459000,2,50.53,3,gorna,lodz,lodzkie,https://www.otodom.pl/pl/oferta/po-generalnym-remoncie2-pokoje-loggia-chojny-ID4xSNC,6
"Mieszkanie, 109 m², Łódź",990000,3,109.0,1,polesie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/mieszkanie-109-m-lodz-ID4vSBY,6
"Mieszkanie 3 pokoje, parter, Łódź Bałuty",429000,3,48.2,0,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/mieszkanie-3-pokoje-parter-lodz-baluty-ID4yj5K,6
"Kawalerka z dużym balkonem 10 800zł/mkw, Blisko CKD",276048,1,25.56,3,widzew,lodz,lodzkie,https://www.otodom.pl/pl/oferta/kawalerka-z-duzym-balkonem-10-800zl-mkw-blisko-ckd-ID4yCx6,6
2 pokoje blisko centrum | centralne ogrzewanie | odnowiony budynek,249800,2,47.0,1,polesie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/2-pokoje-blisko-centrum-centralne-ogrzewanie-odnowiony-budynek-ID4yIFF,6
Okazja 2 pokoje rozkładowe 45 m -Turoszowska,290000,2,44.4,2,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/okazja-2-pokoje-rozkladowe-45-m-turoszowska-ID4y2QE,6
Łódź 2-pok. na Tuwima | MEGA LOGGIA 13m2! | WIDOK | PARKING,449720,2,38.3,8,widzew,lodz,lodzkie,https://www.otodom.pl/pl/oferta/lodz-2-pok-na-tuwima-mega-loggia-13m2-widok-parking-ID4yIFf,6
Przestronne mieszkanie w sercu Łodzi – ul. Kopernika 35,459000,2,59.5,3,polesie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/przestronne-mieszkanie-w-sercu-lodzi-ul-kopernika-35-ID4yEwq,6
Idealne dla studenta lub pary,349000,2,41.81,3,srodmiescie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/idealne-dla-studenta-lub-pary-ID4yd11,6
"3 pokoje, 60m2, pełny rozkład, zielona okolica, blisko centrum",497000,3,60.0,0,polesie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/3-pokoje-60m2-pelny-rozklad-zielona-okolica-blisko-centrum-ID4yEpQ,7
"2 pokoje, Doły, 50 mkw, w pobliżu ASP.",324000,2,50.0,1,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/2-pokoje-doly-50-mkw-w-poblizu-asp-ID4yrfg,7
,650000,2,57.67,5,polesie,lodz,lodzkie,https://www.otodom.pl/pl/firmy/biura-nieruchomosci/tgn-s-c-ID7418939,7
"Luksus w parze z naturą- mieszkanie, w którym się zakochasz!",620000,3,53.78,1,widzew,lodz,lodzkie,https://www.otodom.pl/pl/oferta/luksus-w-parze-z-natura-mieszkanie-w-ktorym-sie-zakochasz-ID4ynkn,7
3-pok mieszkanie dla miłośników jakości i komfortu życia,550000,3,52.24,2,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/3-pok-mieszkanie-dla-milosnikow-jakosci-i-komfortu-zycia-ID4yrAh,7
"Stylowy apartament z dużym tarasem – Julianów, Łódź!",509000,2,59.2,1,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/stylowy-apartament-z-duzym-tarasem-julianow-lodz-ID4y7Bv,7
Kawalerka w Śródmieściu obok Ronda Solidarności,185000,1,29.49,1,srodmiescie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/kawalerka-w-srodmiesciu-obok-ronda-solidarnosci-ID4ysOh,7
samo centrum: Off Piotrkowska,726639,4,105.31,4,srodmiescie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/samo-centrum-off-piotrkowska-ID4yeL2,7
Dąbrowskiego • 37 m² • winda • 2 pokoje,279000,2,37.2,4,gorna,lodz,lodzkie,https://www.otodom.pl/pl/oferta/dabrowskiego-37-m-winda-2-pokoje-ID4ysCa,7
Botanic Park | atrakcyjny apartament nr 96,400790,1,30.83,4,polesie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/botanic-park-atrakcyjny-apartament-nr-96-ID4qS8J,7
APARTAMENT 02.4 - TRZY POKOJE - CZWARTE PIĘTRO - OZORKOWSKA 28,599000,3,54.94,4,widzew,lodz,lodzkie,https://www.otodom.pl/pl/oferta/apartament-02-4-trzy-pokoje-czwarte-pietro-ozorkowska-28-ID4yflA,7
APARTAMENT NR 25/26 - PRZY PARKU ŹRÓDLISKA - I PIĘTRO,1197036,4,97.32,5,widzew,lodz,lodzkie,https://www.otodom.pl/pl/oferta/apartament-nr-25-26-przy-parku-zrodliska-i-pietro-ID4yjoY,7
"Prestiżowy Loft, I piętro, 2 balkony, blisko Centrum - oddany w 2025r.",1100440,3,72.16,1,gorna,lodz,lodzkie,https://www.otodom.pl/pl/oferta/prestizowy-loft-i-pietro-2-balkony-blisko-centrum-oddany-w-2025r-ID4xBiG,7
Nowoczesne 2-pokojowe mieszkanie z loggią - odbiór IV kw. 2025 VISAVIS,329000,2,26.63,2,srodmiescie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/nowoczesne-2-pokojowe-mieszkanie-z-loggia-odbior-iv-kw-2025-visavis-ID4yzbI,7
"Piękne, duże mieszkanie w kamienicy - do wynajmowania lub aranżacji",609000,8,111.0,3,polesie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/piekne-duze-mieszkanie-w-kamienicy-do-wynajmowania-lub-aranzacji-ID4yw6q,7
"Pięknie wykończona kawalerka po generalnym remoncie , wszystko nowe.",312000,1,27.0,3,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/pieknie-wykonczona-kawalerka-po-generalnym-remoncie-wszystko-nowe-ID4yHhw,8
"Łódź Dąbrowa , 2-pokojowe mieszkanie, po remoncie",369000,2,37.0,2,gorna,lodz,lodzkie,https://www.otodom.pl/pl/oferta/lodz-dabrowa-2-pokojowe-mieszkanie-po-remoncie-ID4yDyT,8
Duża kawalerka na Julianowie - prywatnie - do zamieszkania lub remontu,267000,1,32.0,6,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/duza-kawalerka-na-julianowie-prywatnie-do-zamieszkania-lub-remontu-ID4yw6k,8
"Syndyk sprzeda udział 1/2 w lokalu mieszkalnym w Łodzi, ul. Rojna",103390,2,36.91,1,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/syndyk-sprzeda-udzial-1-2-w-lokalu-mieszkalnym-w-lodzi-ul-rojna-ID4uWuY,8
"Ciche, słoneczne mieszkanie w bardzo dobrej lokalizacji",320000,2,37.67,2,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/ciche-sloneczne-mieszkanie-w-bardzo-dobrej-lokalizacji-ID4yItW,8
"54 m² z dużymi oknami na Dołach – balkon, cegła",375300,2,54.0,3,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/54-m-z-duzymi-oknami-na-dolach-balkon-cegla-ID4yIti,8
Przytulna kawalerka z tarasem do zamieszkania Górn,385000,1,35.0,0,polesie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/przytulna-kawalerka-z-tarasem-do-zamieszkania-gorn-ID4yIsK,8
3 pokojowe mieszkanie z windą przy parku Julianowskim,369000,3,50.98,5,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/3-pokojowe-mieszkanie-z-winda-przy-parku-julianowskim-ID4xqzV,8
Komfortowe mieszkanie 2 pok. 47m2. blisko Manufaktury,420000,2,47.0,3,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/komfortowe-mieszkanie-2-pok-47m2-blisko-manufaktury-ID4yw1S,8
Nowoczesne 2-pokojowe mieszkanie z pięknym tarasem - Pomorska Park II,662000,2,51.0,5,widzew,lodz,lodzkie,https://www.otodom.pl/pl/oferta/nowoczesne-2-pokojowe-mieszkanie-z-pieknym-tarasem-pomorska-park-ii-ID4yw1e,8
3 pokojowe w nowym bloku+ ogródek+ garaz+ komórka,590173,3,59.57,0,polesie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/3-pokojowe-w-nowym-bloku-ogrodek-garaz-komorka-ID4yDBX,8
Kompaktowa kawalerka na Żabieńcu,169000,1,22.93,0,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/kompaktowa-kawalerka-na-zabiencu-ID4yIqk,8
"2-pokojowe mieszkanie na sprzedaż+ ogródek, ul. Lindleya, przy UŁ",354000,2,31.08,0,srodmiescie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/2-pokojowe-mieszkanie-na-sprzedaz-ogrodek-ul-lindleya-przy-ul-ID4yjy6,9
"Gwarantowany najem: 9000 zł/mies. przez 2 lata ROI! 10,8% !",1000000,6,147.0,1,srodmiescie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/gwarantowany-najem-9000-zl-mies-przez-2-lata-roi-10-8-ID4yvKI,9
"Łódź 93 m2 w centrum, media miejskie, do aranżacji",469000,3,93.8,3,srodmiescie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/lodz-93-m2-w-centrum-media-miejskie-do-aranzacji-ID4ynN2,9
Ścisłe Centrum‼️ok. deptaku na Piotrkowskiej‼️Klucze za ok. miesiąc‼️,364965,2,40.35,1,srodmiescie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/scisle-centrumok-deptaku-na-piotrkowskiejklucze-za-ok-miesiac-ID4yIpk,9
Ścisłe Centrum‼️ok. deptaku na Piotrkowskiej‼️Klucze za ok. miesiąc‼️,453930,3,51.73,3,srodmiescie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/scisle-centrumok-deptaku-na-piotrkowskiejklucze-za-ok-miesiac-ID4yIph,9
"Dzień Otwarty, Po generalnym remoncie",269000,1,26.98,5,gorna,lodz,lodzkie,https://www.otodom.pl/pl/oferta/dzien-otwarty-po-generalnym-remoncie-ID4yCqY,9
Bajeczny Apartament przy Bajecznej :),1200000,4,115.0,0,gorna,lodz,lodzkie,https://www.otodom.pl/pl/oferta/bajeczny-apartament-przy-bajecznej-ID4yDi5,9
Nowoczesny apartament w zielonej części Łodzi z 2020r | Garaż | Balkon,630000,2,47.86,2,gorna,lodz,lodzkie,https://www.otodom.pl/pl/oferta/nowoczesny-apartament-w-zielonej-czesci-lodzi-z-2020r-garaz-balkon-ID4yInT,9
"Stylowe 3-pok w kamienicy ul. Brzeźna, komórka + 2 miejsca postojowe",830000,3,103.0,1,srodmiescie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/stylowe-3-pok-w-kamienicy-ul-brzezna-komorka-2-miejsca-postojowe-ID4xRUf,9
Kawalerka na Bałutach z balkonem (Cena do negocjacji),240000,1,23.02,3,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/kawalerka-na-balutach-z-balkonem-cena-do-negocjacji-ID4yqGw,9
Śródmieście mieszkanie dla studenta tuż Politechnika Łódz Zatoka Sport,381780,1,28.26,3,srodmiescie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/srodmiescie-mieszkanie-dla-studenta-tuz-politechnika-lodz-zatoka-sport-ID4yowp,9
"REZERWACJA Mieszkanie Łódź-Rekinia, 53m2, 3 pokoje, 3 piętro",469000,3,52.97,3,polesie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/rezerwacja-mieszkanie-lodz-rekinia-53m2-3-pokoje-3-pietro-ID4yqEh,10
3-pokojowe mieszkanie 57m2 + balkon,539000,3,57.9,1,polesie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/3-pokojowe-mieszkanie-57m2-balkon-ID4xjxg,10
Bezpośrednio! Nowoczesne mieszkanie typu studio w centrum Łodzi,490000,1,38.64,0,polesie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/bezposrednio-nowoczesne-mieszkanie-typu-studio-w-centrum-lodzi-ID4y7uD,10
57m2 -ul.Sukiennicza 5,450000,3,57.0,5,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/57m2-ul-sukiennicza-5-ID4yIlJ,10
M2| nowe budownictwo| miejsce postojowe w cenie!,455000,2,40.0,3,polesie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/m2-nowe-budownictwo-miejsce-postojowe-w-cenie-ID4yuTe,10
"Funkcjonalne 37 m2, 2 pokoje, piwnica, niski czynsz, ul. Górna Łódź",279000,2,37.0,3,polesie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/funkcjonalne-37-m2-2-pokoje-piwnica-niski-czynsz-ul-gorna-lodz-ID4yIlr,10
"Kawalerka z balkonem, gotowa do wprowadzenia",240000,1,26.0,4,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/kawalerka-z-balkonem-gotowa-do-wprowadzenia-ID4yIkM,10
Wysoki Apartament - Po Rewitalizacji - Centrum,399000,2,53.0,2,srodmiescie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/wysoki-apartament-po-rewitalizacji-centrum-ID4yId4,10
Centrum - Do Aranżacji- 6-8 Pokoi Po Rewitalizacji,699000,6,137.51,3,srodmiescie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/centrum-do-aranzacji-6-8-pokoi-po-rewitalizacji-ID4yId3,10
Po Rewitalizacji - Winda - Jasne - 2 Pokoje,390000,2,41.56,3,srodmiescie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/po-rewitalizacji-winda-jasne-2-pokoje-ID4yId2,10
3 pok / 62 m² / Taras / Cicho i zielono/ Liściasta,485000,3,62.12,3,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/3-pok-62-m-taras-cicho-i-zielono-lisciasta-ID4yIhZ,10
Nowoczesny apartament z balkonem blisko Dworca Fabrycznego Bezpośredni,477990,2,39.18,2,srodmiescie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/nowoczesny-apartament-z-balkonem-blisko-dworca-fabrycznego-bezposredni-ID4yxBe,11
"Łódź Śródmieście - 3 pokojowe mieszkanie, 65 m2",660000,3,65.09,4,srodmiescie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/lodz-srodmiescie-3-pokojowe-mieszkanie-65-m2-ID4yGjq,11
Nowe studio 28 m² | Eleganckie wnętrze | Klimatyzacja | Wprowadź się!,399000,1,28.04,1,srodmiescie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/nowe-studio-28-m-eleganckie-wnetrze-klimatyzacja-wprowadz-sie-ID4yIgv,11
System 20/80 - TYLKO DO KOŃCA PAŹDZIERNIKA / DUŻY TARAS - 50m./,939000,3,79.1,7,polesie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/system-20-80-tylko-do-konca-pazdziernika-duzy-taras-50m-ID4xsxn,11
"☎️Klucze za chwilę!, Metro, Piotrkowska, Manufak",453930,3,51.73,3,srodmiescie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/klucze-za-chwile-metro-piotrkowska-manufak-ID4yIg3,11
"☎️Klucze za chwilę!, Metro, Piotrkowska, Manufak",364964,2,40.35,1,srodmiescie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/klucze-za-chwile-metro-piotrkowska-manufak-ID4yIg4,11
Niestandardowo wygodne i przyjemne mieszkanie,877425,4,90.95,0,srodmiescie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/niestandardowo-wygodne-i-przyjemne-mieszkanie-ID4yIfR,11
Mieszkania z TARASAMI o pow. 29 m. /8-OSTATNIE PIĘTRO// PARK,796365,3,58.99,8,polesie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/mieszkania-z-tarasami-o-pow-29-m-8-ostatnie-pietro-park-ID4yDjx,11
