cena,pokoje,powierzchnia_m2,pietro,dzielnica,miasto,region
177000,1.0,36.26,2,rakow,czestochowa,slaskie
280000,3.0,46.9,3,srodmiescie,czestochowa,slaskie
369000,2.0,52.0,3,srodmiescie,czestochowa,slaskie
179000,1.0,35.85,4,rakow,czestochowa,slaskie
429176,2.0,48.77,4,czestochowka-parkitka,czestochowa,slaskie
439000,2.0,64.0,0,srodmiescie,czestochowa,slaskie
510000,4.0,73.0,3,polnoc,czestochowa,slaskie
178000,1.0,34.3,2,rakow,czestochowa,slaskie
550872,3.0,65.58,1,grabowka,czestochowa,slaskie
259000,1.0,29.0,4,tysiaclecie,czestochowa,slaskie
349000,3.0,56.7,2,tysiaclecie,czestochowa,slaskie
239000,1.0,34.8,2,czestochowka-parkitka,czestochowa,slaskie
345000,2.0,48.5,1,rakow,czestochowa,slaskie
206000,1.0,31.7,5,tysiaclecie,czestochowa,slaskie
599000,4.0,72.8,1,czestochowka-parkitka,czestochowa,slaskie
440000,3.0,61.2,4,wrzosowiak,czestochowa,slaskie
400000,3.0,80.0,0,srodmiescie,czestochowa,slaskie
713456,4.0,91.58,0,czestochowka-parkitka,czestochowa,slaskie
353053,2.0,40.83,2,czestochowka-parkitka,czestochowa,slaskie
300000,2.0,52.4,6,ostatni grosz,czestochowa,slaskie
652018,4.0,83.19,1,czestochowka-parkitka,czestochowa,slaskie
353032,2.0,44.23,3,czestochowka-parkitka,czestochowa,slaskie
385044,2.0,49.42,1,czestochowka-parkitka,czestochowa,slaskie
518442,3.0,65.74,1,czestochowka-parkitka,czestochowa,slaskie
750956,4.0,91.58,1,czestochowka-parkitka,czestochowa,slaskie
270000,2.0,48.5,3,wrzosowiak,czestochowa,slaskie
279000,3.0,47.46,1,tysiaclecie,czestochowa,slaskie
650000,3.0,76.0,1,gnaszyn-kawodrza,czestochowa,slaskie
329000,3.0,57.4,6,srodmiescie,czestochowa,slaskie
276000,3.0,52.0,0,ostatni grosz,czestochowa,slaskie
279000,2.0,50.92,2,tysiaclecie,czestochowa,slaskie
650000,3.0,71.0,1,lisiniec,czestochowa,slaskie
619000,4.0,83.9,3,polnoc,czestochowa,slaskie
398000,2.0,51.5,9,tysiaclecie,czestochowa,slaskie
349000,2.0,51.0,5,wrzosowiak,czestochowa,slaskie
515914,3.0,59.99,2,czestochowka-parkitka,czestochowa,slaskie
224900,2.0,38.0,3,trzech wieszczow,czestochowa,slaskie
199000,2.0,37.64,3,rakow,czestochowa,slaskie
285000,2.0,46.0,3,tysiaclecie,czestochowa,slaskie
235000,2.0,45.5,1,rakow,czestochowa,slaskie
329000,2.0,47.3,0,trzech wieszczow,czestochowa,slaskie
515000,3.0,62.06,1,czestochowka-parkitka,czestochowa,slaskie
470000,2.0,45.78,1,stare miasto,czestochowa,slaskie
295000,2.0,38.0,3,srodmiescie,czestochowa,slaskie
305000,3.0,56.0,7,tysiaclecie,czestochowa,slaskie
682158,3.0,83.19,0,czestochowka-parkitka,czestochowa,slaskie
780000,5.0,85.0,1,polnoc,czestochowa,slaskie
370000,2.0,50.0,3,srodmiescie,czestochowa,slaskie
289000,2.0,48.75,0,ostatni grosz,czestochowa,slaskie
410000,2.0,37.8,3,srodmiescie,czestochowa,slaskie
305000,2.0,44.0,4,tysiaclecie,czestochowa,slaskie
229000,2.0,48.0,2,rakow,czestochowa,slaskie
564564,3.0,67.21,1,czestochowka-parkitka,czestochowa,slaskie
545000,2.0,56.0,2,czestochowka-parkitka,czestochowa,slaskie
529000,4.0,82.7,1,tysiaclecie,czestochowa,slaskie
645000,3.0,101.82,2,srodmiescie,czestochowa,slaskie
239999,1.0,38.0,0,srodmiescie,czestochowa,slaskie
280016,1.0,32.56,1,podjasnogorska,czestochowa,slaskie
299000,2.0,33.3,6,polnoc,czestochowa,slaskie
454080,2.0,51.6,2,czestochowka-parkitka,czestochowa,slaskie
515000,3.0,74.5,4,czestochowka-parkitka,czestochowa,slaskie
605000,3.0,68.99,0,lisiniec,czestochowa,slaskie
379000,4.0,72.0,4,polnoc,czestochowa,slaskie
250000,2.0,45.5,4,polnoc,czestochowa,slaskie
747063,3.0,92.23,1,podjasnogorska,czestochowa,slaskie
492940,3.0,70.42,1,polnoc,czestochowa,slaskie
275000,3.0,65.48,0,rakow,czestochowa,slaskie
520078,3.0,62.66,4,podjasnogorska,czestochowa,slaskie
564228,3.0,67.17,0,czestochowka-parkitka,czestochowa,slaskie
682158,3.0,83.19,3,czestochowka-parkitka,czestochowa,slaskie
249000,2.0,45.5,4,polnoc,czestochowa,slaskie
445000,2.0,40.0,5,czestochowka-parkitka,czestochowa,slaskie
488222,3.0,56.77,2,czestochowka-parkitka,czestochowa,slaskie
176000,1.0,32.0,2,klimontow,sosnowiec,slaskie
327499,2.0,41.04,1,zagorze polnoc,sosnowiec,slaskie
440000,4.0,70.6,1,klimontow,sosnowiec,slaskie
494999,2.0,43.35,2,srodula,sosnowiec,slaskie
311773,2.0,40.49,1,zagorze polnoc,sosnowiec,slaskie
470904,3.0,56.06,4,zagorze polnoc,sosnowiec,slaskie
515850,2.0,54.3,4,pogon,sosnowiec,slaskie
429000,3.0,70.87,3,klimontow,sosnowiec,slaskie
485000,3.0,51.0,0,sielec,sosnowiec,slaskie
199000,1.0,26.0,10,centrum / srodmiescie,sosnowiec,slaskie
289000,3.0,57.21,10,sielec,sosnowiec,slaskie
359000,2.0,50.0,7,kazimierz gorniczy,sosnowiec,slaskie
305000,3.0,55.0,1,niwka,sosnowiec,slaskie
479000,3.0,55.3,0,zagorze polnoc,sosnowiec,slaskie
247000,2.0,35.9,8,centrum / srodmiescie,sosnowiec,slaskie
314900,3.0,62.35,2,niwka,sosnowiec,slaskie
265000,3.0,47.0,1,pogon,sosnowiec,slaskie
250000,2.0,49.32,2,pogon,sosnowiec,slaskie
289000,2.0,51.0,8,stary sosnowiec,sosnowiec,slaskie
543310,3.0,69.69,1,zagorze polnoc,sosnowiec,slaskie
395000,2.0,50.87,1,pogon,sosnowiec,slaskie
444024,3.0,52.86,2,zagorze polnoc,sosnowiec,slaskie
397880,2.0,40.6,4,pogon,sosnowiec,slaskie
529900,3.0,69.0,0,klimontow,sosnowiec,slaskie
379000,3.0,63.29,1,centrum / srodmiescie,sosnowiec,slaskie
240800,1.0,29.0,1,zagorze polnoc,sosnowiec,slaskie
269551,1.0,25.31,0,sielec,sosnowiec,slaskie
343096,2.0,39.55,5,sielec,sosnowiec,slaskie
430101,3.0,54.79,1,sielec,sosnowiec,slaskie
199000,1.0,33.0,10,stary sosnowiec,sosnowiec,slaskie
540000,5.0,74.0,3,centrum / srodmiescie,sosnowiec,slaskie
499000,2.0,69.0,1,centrum / srodmiescie,sosnowiec,slaskie
749000,3.0,96.85,2,pogon,sosnowiec,slaskie
498000,3.0,61.21,5,pogon,sosnowiec,slaskie
339000,3.0,55.49,4,zagorze polnoc,sosnowiec,slaskie
470904,3.0,56.06,1,zagorze polnoc,sosnowiec,slaskie
516800,3.0,54.4,3,pogon,sosnowiec,slaskie
329000,2.0,50.67,1,klimontow,sosnowiec,slaskie
340000,3.0,59.87,3,zagorze poludnie,sosnowiec,slaskie
335000,3.0,62.0,2,zagorze polnoc,sosnowiec,slaskie
210000,1.0,32.94,2,zagorze poludnie,sosnowiec,slaskie
348000,3.0,44.58,0,stary sosnowiec,sosnowiec,slaskie
455050,2.0,47.9,7,centrum / srodmiescie,sosnowiec,slaskie
406800,3.0,57.0,1,klimontow,sosnowiec,slaskie
669000,4.0,80.0,1,centrum / srodmiescie,sosnowiec,slaskie
800000,4.0,76.8,8,srodula,sosnowiec,slaskie
412119,3.0,47.37,3,zagorze polnoc,sosnowiec,slaskie
360000,3.0,60.0,6,debowa gora,sosnowiec,slaskie
380000,3.0,63.0,7,pogon,sosnowiec,slaskie
350000,3.0,53.14,3,centrum / srodmiescie,sosnowiec,slaskie
296500,3.0,49.08,2,zagorze polnoc,sosnowiec,slaskie
297000,2.0,47.2,0,stary sosnowiec,sosnowiec,slaskie
295000,3.0,45.5,2,klimontow,sosnowiec,slaskie
173000,2.0,38.33,0,srodula,sosnowiec,slaskie
249000,2.0,37.66,0,zagorze polnoc,sosnowiec,slaskie
1148930,4.0,118.48,8,klimontow,sosnowiec,slaskie
500000,3.0,63.0,1,zagorze poludnie,sosnowiec,slaskie
315000,2.0,38.0,2,debowa gora,sosnowiec,slaskie
539070,3.0,63.42,3,sielec,sosnowiec,slaskie
406800,3.0,56.8,1,sielec,sosnowiec,slaskie
396100,3.0,54.24,1,sielec,sosnowiec,slaskie
248000,2.0,44.5,10,pogon,sosnowiec,slaskie
274000,2.0,51.0,3,pogon,sosnowiec,slaskie
265000,1.0,25.14,1,pogon,sosnowiec,slaskie
249000,2.0,50.0,3,pogon,sosnowiec,slaskie
245000,2.0,34.0,0,pogon,sosnowiec,slaskie
543310,4.0,69.69,1,zagorze polnoc,sosnowiec,slaskie
396584,3.0,44.56,3,sielec,sosnowiec,slaskie
397100,3.0,55.2,2,klimontow,sosnowiec,slaskie
241000,1.0,28.83,1,zagorze polnoc,sosnowiec,slaskie
84900,2.0,27.44,1,ostrowy gornicze,sosnowiec,slaskie
250000,2.0,41.24,3,zagorze polnoc,sosnowiec,slaskie
497904,3.0,56.58,3,zagorze polnoc,sosnowiec,slaskie
239000,2.0,34.9,7,centrum / srodmiescie,sosnowiec,slaskie
384000,3.0,53.43,9,centrum / srodmiescie,sosnowiec,slaskie
510420,2.0,54.3,3,pogon,sosnowiec,slaskie
339990,3.0,53.14,3,debowa gora,sosnowiec,slaskie
135000,1.0,55.78,0,debowa gora,sosnowiec,slaskie
359000,3.0,65.05,7,kazimierz gorniczy,sosnowiec,slaskie
146999,2.0,37.29,0,dandowka,sosnowiec,slaskie
509000,3.0,62.0,7,centrum / srodmiescie,sosnowiec,slaskie
359000,3.0,57.76,3,zagorze poludnie,sosnowiec,slaskie
422000,3.0,57.0,1,sielec,sosnowiec,slaskie
289000,2.0,38.0,4,pogon,sosnowiec,slaskie
508960,3.0,63.62,2,sielec,sosnowiec,slaskie
549933,4.0,88.0,2,centrum / srodmiescie,sosnowiec,slaskie
419999,3.0,63.0,1,zagorze poludnie,sosnowiec,slaskie
454223,3.0,58.99,3,zagorze polnoc,sosnowiec,slaskie
435000,2.0,77.8,1,klimontow,sosnowiec,slaskie
425754,3.0,51.1,1,sielec,sosnowiec,slaskie
68106,3.0,63.1,4,niwka,sosnowiec,slaskie
423200,3.0,53.0,1,zagorze polnoc,sosnowiec,slaskie
395000,3.0,50.0,1,srodula,sosnowiec,slaskie
443760,3.0,51.6,0,zagorze polnoc,sosnowiec,slaskie
543300,4.0,70.0,3,zagorze polnoc,sosnowiec,slaskie
328500,2.0,41.16,4,zagorze polnoc,sosnowiec,slaskie
375480,2.0,44.7,2,sielec,sosnowiec,slaskie
383216,2.0,44.56,3,sielec,sosnowiec,slaskie
413100,3.0,55.08,1,niwka,sosnowiec,slaskie
378600,3.0,50.48,1,niwka,sosnowiec,slaskie
324632,3.0,42.16,2,zagorze polnoc,sosnowiec,slaskie
350000,4.0,73.0,8,stary sosnowiec,sosnowiec,slaskie
553527,3.0,63.09,7,klimontow,sosnowiec,slaskie
299000,2.0,64.84,0,centrum / srodmiescie,sosnowiec,slaskie
420578,2.0,51.29,4,osiedle na stoku,kielce,swietokrzyskie
790000,4.0,76.0,1,lazy,kielce,swietokrzyskie
325000,3.0,53.2,4,ksm,kielce,swietokrzyskie
600000,3.0,50.2,0,uroczysko,kielce,swietokrzyskie
539000,3.0,63.4,0,slichowice,kielce,swietokrzyskie
779999,3.0,64.0,0,dabrowa,kielce,swietokrzyskie
715999,3.0,59.9,0,srodmiescie,kielce,swietokrzyskie
425000,1.0,37.29,3,srodmiescie,kielce,swietokrzyskie
543800,2.0,54.93,0,czarnow,kielce,swietokrzyskie
450000,3.0,52.3,2,ksm,kielce,swietokrzyskie
530000,2.0,53.9,0,szydlowek,kielce,swietokrzyskie
615000,3.0,59.7,0,stadion lesny,kielce,swietokrzyskie
465000,3.0,59.9,4,uroczysko,kielce,swietokrzyskie
285000,1.0,31.3,9,ksm,kielce,swietokrzyskie
500000,3.0,59.0,2,ksm,kielce,swietokrzyskie
390000,1.0,34.13,2,slichowice,kielce,swietokrzyskie
559000,3.0,62.0,2,slichowice,kielce,swietokrzyskie
439000,3.0,40.0,3,osiedle swietokrzyskie,kielce,swietokrzyskie
297553,2.0,29.8,4,srodmiescie,kielce,swietokrzyskie
419000,2.0,47.8,4,osiedle sloneczne wzgorze,kielce,swietokrzyskie
840000,5.0,110.0,3,slichowice,kielce,swietokrzyskie
2500000,3.0,102.4,10,gleboczka,kielce,swietokrzyskie
288000,1.0,27.5,3,bocianek,kielce,swietokrzyskie
598700,3.0,58.07,2,srodmiescie,kielce,swietokrzyskie
720000,4.0,68.0,3,osiedle na stoku,kielce,swietokrzyskie
530000,3.0,62.4,1,osiedle na stoku,kielce,swietokrzyskie
649000,1.0,50.0,1,uroczysko,kielce,swietokrzyskie
1395000,4.0,147.21,3,srodmiescie,kielce,swietokrzyskie
289000,2.0,53.8,3,karczowka,kielce,swietokrzyskie
439000,2.0,49.0,6,osiedle na stoku,kielce,swietokrzyskie
569899,2.0,50.8,0,srodmiescie,kielce,swietokrzyskie
345000,3.0,45.5,4,sady,kielce,swietokrzyskie
615000,3.0,59.7,0,barwinek,kielce,swietokrzyskie
257000,1.0,26.8,4,osiedle checinskie,kielce,swietokrzyskie
475000,3.0,63.49,6,osiedle na stoku,kielce,swietokrzyskie
510000,3.0,59.0,4,osiedle na stoku,kielce,swietokrzyskie
669999,3.0,56.87,0,dabrowa,kielce,swietokrzyskie
497000,4.0,58.59,10,sady,kielce,swietokrzyskie
356900,3.0,46.0,3,czarnow,kielce,swietokrzyskie
589000,2.0,46.7,0,srodmiescie,kielce,swietokrzyskie
430000,3.0,50.0,4,slichowice,kielce,swietokrzyskie
450000,3.0,60.0,3,osiedle na stoku,kielce,swietokrzyskie
449179,2.0,38.89,5,srodmiescie,kielce,swietokrzyskie
598737,3.0,54.93,2,czarnow,kielce,swietokrzyskie
499000,3.0,63.0,2,srodmiescie,kielce,swietokrzyskie
485000,2.0,34.5,2,slichowice,kielce,swietokrzyskie
650000,3.0,53.87,5,ksm,kielce,swietokrzyskie
579000,4.0,80.0,3,srodmiescie,kielce,swietokrzyskie
409000,2.0,46.07,4,herby,kielce,swietokrzyskie
395000,2.0,53.56,1,herby,kielce,swietokrzyskie
980000,4.0,74.2,4,ostra gorka,kielce,swietokrzyskie
344000,1.0,27.55,2,herby,kielce,swietokrzyskie
440000,2.0,34.0,3,srodmiescie,kielce,swietokrzyskie
389000,1.0,35.0,0,slichowice,kielce,swietokrzyskie
569000,2.0,50.0,0,czarnow rzadowy,kielce,swietokrzyskie
475000,3.0,54.9,3,czarnow,kielce,swietokrzyskie
820000,3.0,65.64,0,ostra gorka,kielce,swietokrzyskie
460000,3.0,58.95,0,ksm,kielce,swietokrzyskie
679000,3.0,56.0,2,herby,kielce,swietokrzyskie
335000,2.0,47.0,2,srodmiescie,kielce,swietokrzyskie
479000,3.0,47.8,1,bocianek,kielce,swietokrzyskie
430000,3.0,59.2,3,zagorze,kielce,swietokrzyskie
244000,1.0,28.0,0,szydlowek,kielce,swietokrzyskie
395000,2.0,53.0,2,herby,kielce,swietokrzyskie
580000,3.0,60.7,0,slichowice,kielce,swietokrzyskie
381900,2.0,29.84,2,srodmiescie,kielce,swietokrzyskie
326500,1.0,25.29,2,srodmiescie,kielce,swietokrzyskie
379500,2.0,35.8,1,ksm,kielce,swietokrzyskie
332800,2.0,31.7,1,gleboczka,kielce,swietokrzyskie
588837,2.0,40.75,0,srodmiescie,kielce,swietokrzyskie
822437,4.0,67.97,4,ksm,kielce,swietokrzyskie
499000,2.0,60.46,2,srodmiescie,kielce,swietokrzyskie
574803,3.0,62.82,3,dabrowa,kielce,swietokrzyskie
629000,3.0,68.0,1,karczowka,kielce,swietokrzyskie
336890,2.0,28.55,3,ksm,kielce,swietokrzyskie
410000,2.0,47.0,2,osiedle jagiellonskie,kielce,swietokrzyskie
434942,4.0,58.0,1,osiedle na stoku,kielce,swietokrzyskie
549000,2.0,54.11,1,srodmiescie,kielce,swietokrzyskie
595000,2.0,41.0,10,osiedle kosciuszki,olsztyn,warminsko-mazurskie
397000,2.0,37.0,0,zatorze,olsztyn,warminsko-mazurskie
1950000,4.0,96.0,10,podgrodzie,olsztyn,warminsko-mazurskie
649000,3.0,67.8,4,pieczewo,olsztyn,warminsko-mazurskie
689000,3.0,66.85,0,osiedle mazurskie,olsztyn,warminsko-mazurskie
399000,4.0,47.62,1,podlesna,olsztyn,warminsko-mazurskie
564572,1.0,27.05,0,dajtki,olsztyn,warminsko-mazurskie
329000,1.0,32.0,2,redykajny,olsztyn,warminsko-mazurskie
790000,4.0,97.8,1,pieczewo,olsztyn,warminsko-mazurskie
340000,2.0,36.28,3,podlesna,olsztyn,warminsko-mazurskie
349000,2.0,39.0,3,kormoran,olsztyn,warminsko-mazurskie
799000,3.0,80.2,1,osiedle ketrzynskiego,olsztyn,warminsko-mazurskie
930000,3.0,51.6,1,likusy,olsztyn,warminsko-mazurskie
339000,2.0,35.5,1,osiedle kosciuszki,olsztyn,warminsko-mazurskie
539000,4.0,84.8,4,nagorki,olsztyn,warminsko-mazurskie
225000,2.0,32.15,7,kormoran,olsztyn,warminsko-mazurskie
529000,2.0,53.44,1,osiedle generalow,olsztyn,warminsko-mazurskie
564570,1.0,27.05,0,dajtki,olsztyn,warminsko-mazurskie
525000,3.0,48.7,0,osiedle generalow,olsztyn,warminsko-mazurskie
354000,2.0,35.7,4,osiedle ketrzynskiego,olsztyn,warminsko-mazurskie
880000,3.0,97.0,1,srodmiescie,olsztyn,warminsko-mazurskie
429000,2.0,48.2,0,pieczewo,olsztyn,warminsko-mazurskie
415000,4.0,57.9,2,kormoran,olsztyn,warminsko-mazurskie
599000,3.0,54.0,0,osiedle generalow,olsztyn,warminsko-mazurskie
512000,2.0,40.2,1,jaroty,olsztyn,warminsko-mazurskie
444900,2.0,45.8,1,podlesna,olsztyn,warminsko-mazurskie
559000,3.0,59.4,2,osiedle mazurskie,olsztyn,warminsko-mazurskie
760000,5.0,130.0,0,srodmiescie,olsztyn,warminsko-mazurskie
489000,3.0,72.3,4,jaroty,olsztyn,warminsko-mazurskie
449000,3.0,74.0,3,srodmiescie,olsztyn,warminsko-mazurskie
534900,3.0,53.49,3,jaroty,olsztyn,warminsko-mazurskie
490000,3.0,60.6,0,kormoran,olsztyn,warminsko-mazurskie
449000,2.0,51.14,2,gutkowo,olsztyn,warminsko-mazurskie
449000,3.0,45.98,0,osiedle generalow,olsztyn,warminsko-mazurskie
699000,4.0,73.0,2,srodmiescie,olsztyn,warminsko-mazurskie
800000,2.0,32.76,1,dajtki,olsztyn,warminsko-mazurskie
350000,2.0,37.1,2,srodmiescie,olsztyn,warminsko-mazurskie
495000,3.0,60.4,1,osiedle grunwaldzkie,olsztyn,warminsko-mazurskie
360000,2.0,38.59,7,osiedle kosciuszki,olsztyn,warminsko-mazurskie
430000,3.0,55.0,2,pojezierze,olsztyn,warminsko-mazurskie
380000,4.0,75.0,0,srodmiescie,olsztyn,warminsko-mazurskie
650000,3.0,63.0,0,osiedle kosciuszki,olsztyn,warminsko-mazurskie
649000,4.0,59.55,1,gutkowo,olsztyn,warminsko-mazurskie
537000,3.0,54.9,3,jaroty,olsztyn,warminsko-mazurskie
527670,1.0,24.68,0,dajtki,olsztyn,warminsko-mazurskie
279000,2.0,37.8,2,gutkowo,olsztyn,warminsko-mazurskie
420000,2.0,52.6,0,osiedle grunwaldzkie,olsztyn,warminsko-mazurskie
529000,3.0,67.8,2,osiedle generalow,olsztyn,warminsko-mazurskie
425000,2.0,46.3,2,osiedle generalow,olsztyn,warminsko-mazurskie
518400,3.0,48.0,1,pojezierze,olsztyn,warminsko-mazurskie
359000,1.0,37.09,0,podlesna,olsztyn,warminsko-mazurskie
820000,3.0,110.0,3,kormoran,olsztyn,warminsko-mazurskie
532472,3.0,52.72,5,jaroty,olsztyn,warminsko-mazurskie
960000,3.0,67.65,2,osiedle wojska polskiego,olsztyn,warminsko-mazurskie
683000,2.0,47.12,0,osiedle wojska polskiego,olsztyn,warminsko-mazurskie
566383,4.0,58.39,1,jaroty,olsztyn,warminsko-mazurskie
320000,1.0,38.0,0,podlesna,olsztyn,warminsko-mazurskie
514180,3.0,54.7,1,jaroty,olsztyn,warminsko-mazurskie
650670,2.0,29.77,0,dajtki,olsztyn,warminsko-mazurskie
310000,2.0,43.0,3,srodmiescie,olsztyn,warminsko-mazurskie
255000,1.0,23.0,0,zatorze,olsztyn,warminsko-mazurskie
359000,1.0,35.1,5,malinka,opole,opolskie
930000,4.0,124.8,2,stare miasto,opole,opolskie
549000,3.0,61.0,3,armii krajowej,opole,opolskie
385000,2.0,49.5,0,szczepanowice - wojtowa wies,opole,opolskie
499000,3.0,51.06,0,srodmiescie,opole,opolskie
660000,3.0,64.9,3,stare miasto,opole,opolskie
789000,3.0,62.9,1,goslawice,opole,opolskie
660000,3.0,63.67,2,stare miasto,opole,opolskie
638000,3.0,61.0,3,zaodrze,opole,opolskie
429000,3.0,51.19,2,stare miasto,opole,opolskie
399000,2.0,33.3,4,armii krajowej,opole,opolskie
299000,2.0,33.0,5,armii krajowej,opole,opolskie
719999,3.0,63.34,2,polwies,opole,opolskie
764569,4.0,74.23,2,szczepanowice - wojtowa wies,opole,opolskie
645000,3.0,62.3,0,stare miasto,opole,opolskie
380000,2.0,38.0,1,nowa wies krolewska,opole,opolskie
2500000,4.0,125.98,3,stare miasto,opole,opolskie
335000,1.0,21.0,1,stare miasto,opole,opolskie
529000,2.0,47.9,1,armii krajowej,opole,opolskie
703500,3.0,65.13,2,goslawice,opole,opolskie
726000,3.0,67.21,1,goslawice,opole,opolskie
599000,4.0,68.0,0,szczepanowice - wojtowa wies,opole,opolskie
429000,2.0,64.0,0,stare miasto,opole,opolskie
490000,2.0,53.19,3,malinka,opole,opolskie
395000,2.0,33.11,0,stare miasto,opole,opolskie
525000,2.0,53.45,2,malinka,opole,opolskie
495000,3.0,49.0,3,stare miasto,opole,opolskie
520000,3.0,61.9,6,armii krajowej,opole,opolskie
370000,2.0,39.0,6,chabry,opole,opolskie
645000,3.0,62.0,0,stare miasto,opole,opolskie
850000,4.0,102.0,1,srodmiescie,opole,opolskie
509000,2.0,49.0,1,kolonia goslawicka,opole,opolskie
429000,2.0,49.0,2,stare miasto,opole,opolskie
739000,4.0,99.0,0,szczepanowice - wojtowa wies,opole,opolskie
420000,3.0,59.86,1,nowa wies krolewska,opole,opolskie
380000,2.0,41.6,4,swierkle,opole,opolskie
615000,3.0,61.0,3,armii krajowej,opole,opolskie
459000,2.0,72.21,1,srodmiescie,opole,opolskie
1500000,4.0,91.58,3,srodmiescie,opole,opolskie
419000,3.0,46.8,6,srodmiescie,opole,opolskie
540000,2.0,48.66,4,malinka,opole,opolskie
440000,2.0,48.14,3,srodmiescie,czestochowa,slaskie
219000,2.0,36.9,2,rakow,czestochowa,slaskie
489684,3.0,56.94,1,podjasnogorska,czestochowa,slaskie
280000,3.0,60.9,0,rakow,czestochowa,slaskie
229999,1.0,33.3,2,polnoc,czestochowa,slaskie
315000,3.0,59.5,0,rakow,czestochowa,slaskie
295000,2.0,38.3,3,srodmiescie,czestochowa,slaskie
300000,2.0,48.0,3,srodmiescie,czestochowa,slaskie
399900,3.0,84.0,2,stare miasto,czestochowa,slaskie
199000,1.0,30.0,1,tysiaclecie,czestochowa,slaskie
439000,4.0,66.0,2,srodmiescie,czestochowa,slaskie
269000,2.0,46.0,0,ostatni grosz,czestochowa,slaskie
370000,2.0,41.51,0,tysiaclecie,czestochowa,slaskie
290000,3.0,54.0,4,srodmiescie,czestochowa,slaskie
579000,4.0,76.27,1,polnoc,czestochowa,slaskie
260000,2.0,46.0,1,ostatni grosz,czestochowa,slaskie
659000,4.0,83.5,0,polnoc,czestochowa,slaskie
899000,4.0,85.0,4,czestochowka-parkitka,czestochowa,slaskie
426132,2.0,50.73,1,podjasnogorska,czestochowa,slaskie
185000,1.0,19.17,4,tysiaclecie,czestochowa,slaskie
470000,2.0,49.86,2,srodmiescie,czestochowa,slaskie
400000,3.0,65.3,0,wrzosowiak,czestochowa,slaskie
229999,1.0,38.0,0,srodmiescie,czestochowa,slaskie
315000,3.0,44.78,1,stare miasto,czestochowa,slaskie
259999,2.0,51.0,4,polnoc,czestochowa,slaskie
198000,1.0,20.5,2,tysiaclecie,czestochowa,slaskie
610000,3.0,79.3,3,czestochowka-parkitka,czestochowa,slaskie
269000,1.0,36.0,3,polnoc,czestochowa,slaskie
335000,2.0,49.9,5,tysiaclecie,czestochowa,slaskie
1450000,4.0,127.2,0,czestochowka-parkitka,czestochowa,slaskie
269000,2.0,48.36,2,trzech wieszczow,czestochowa,slaskie
218000,2.0,37.0,2,rakow,czestochowa,slaskie
725025,3.0,69.05,1,lisiniec,czestochowa,slaskie
268700,2.0,40.73,0,tysiaclecie,czestochowa,slaskie
319000,2.0,45.05,1,srodmiescie,czestochowa,slaskie
350000,2.0,53.0,1,zawodzie-dabie,czestochowa,slaskie
299000,2.0,34.0,7,tysiaclecie,czestochowa,slaskie
469326,3.0,59.13,2,czestochowka-parkitka,czestochowa,slaskie
700000,3.0,78.0,1,czestochowka-parkitka,czestochowa,slaskie
172500,1.0,26.3,1,rakow,czestochowa,slaskie
309000,2.0,46.0,1,stare miasto,czestochowa,slaskie
239000,2.0,28.0,3,tysiaclecie,czestochowa,slaskie
714210,3.0,68.02,0,lisiniec,czestochowa,slaskie
708225,3.0,67.45,1,lisiniec,czestochowa,slaskie
330000,2.0,36.0,1,czestochowka-parkitka,czestochowa,slaskie
460000,3.0,61.6,2,polnoc,czestochowa,slaskie
205000,1.0,25.5,8,tysiaclecie,czestochowa,slaskie
299000,2.0,48.0,1,polnoc,czestochowa,slaskie
379000,3.0,48.34,10,tysiaclecie,czestochowa,slaskie
179000,2.0,37.64,3,rakow,czestochowa,slaskie
444800,3.0,61.2,4,wrzosowiak,czestochowa,slaskie
184500,1.0,31.0,4,tysiaclecie,czestochowa,slaskie
1349000,3.0,112.0,2,czestochowka-parkitka,czestochowa,slaskie
249000,2.0,38.4,1,tysiaclecie,czestochowa,slaskie
751448,4.0,91.64,5,czestochowka-parkitka,czestochowa,slaskie
485974,3.0,63.86,0,polnoc,czestochowa,slaskie
545642,3.0,65.74,1,czestochowka-parkitka,czestochowa,slaskie
290736,2.0,40.38,0,ostatni grosz,czestochowa,slaskie
228000,1.0,30.0,10,tysiaclecie,czestochowa,slaskie
350421,2.0,40.53,3,czestochowka-parkitka,czestochowa,slaskie
259000,2.0,50.5,0,stary sosnowiec,sosnowiec,slaskie
399000,3.0,54.0,10,centrum / srodmiescie,sosnowiec,slaskie
197000,2.0,38.0,2,niwka,sosnowiec,slaskie
289000,2.0,49.0,2,debowa gora,sosnowiec,slaskie
414360,2.0,46.04,2,sielec,sosnowiec,slaskie
231903,1.0,28.63,2,zagorze polnoc,sosnowiec,slaskie
345240,2.0,41.1,1,zagorze polnoc,sosnowiec,slaskie
245000,1.0,46.31,2,klimontow,sosnowiec,slaskie
255000,3.0,51.16,3,stary sosnowiec,sosnowiec,slaskie
792000,3.0,80.18,0,sielec,sosnowiec,slaskie
419000,4.0,71.45,8,stary sosnowiec,sosnowiec,slaskie
395000,2.0,51.35,2,centrum / srodmiescie,sosnowiec,slaskie
